13.03.2017;47.95
14.03.2017;47.24
15.03.2017;48.34
16.03.2017;48.3
17.03.2017;48.34
20.03.2017;47.79
21.03.2017;47.02
22.03.2017;47.29
23.03.2017;47.0
24.03.2017;47.3
27.03.2017;47.02
28.03.2017;48.36
29.03.2017;49.47
30.03.2017;50.3
31.03.2017;50.54
03.04.2017;50.25
04.04.2017;50.99
05.04.2017;51.14
06.04.2017;51.69
07.04.2017;52.25
10.04.2017;53.06
11.04.2017;53.38
12.04.2017;53.12
13.04.2017;53.19
14.04.2017;
17.04.2017;52.62
18.04.2017;52.46
19.04.2017;50.49
20.04.2017;50.26
21.04.2017;49.64
24.04.2017;48.9
25.04.2017;49.22
26.04.2017;49.22
27.04.2017;48.96
28.04.2017;49.31
01.05.2017;48.83
02.05.2017;47.65
03.05.2017;47.79
04.05.2017;45.55
05.05.2017;46.23
08.05.2017;46.46
09.05.2017;45.84
10.05.2017;47.28
11.05.2017;47.81
12.05.2017;47.83
15.05.2017;48.86
16.05.2017;48.64
17.05.2017;49.04
18.05.2017;49.36
19.05.2017;50.32
22.05.2017;50.81
23.05.2017;51.12
24.05.2017;50.99
25.05.2017;48.57
26.05.2017;49.58
29.05.2017;
30.05.2017;49.63
31.05.2017;48.29
01.06.2017;48.32
02.06.2017;47.68
05.06.2017;47.4
06.06.2017;48.13
07.06.2017;45.8
08.06.2017;45.68
09.06.2017;45.82
12.06.2017;46.1
13.06.2017;46.41
14.06.2017;44.79
15.06.2017;44.47
16.06.2017;44.73
19.06.2017;44.24
20.06.2017;43.34
21.06.2017;42.48
22.06.2017;42.53
23.06.2017;42.86
26.06.2017;43.24
27.06.2017;44.25
28.06.2017;44.74
29.06.2017;44.88
30.06.2017;46.02
03.07.2017;
04.07.2017;
05.07.2017;45.11
06.07.2017;45.52
07.07.2017;44.25
10.07.2017;44.4
11.07.2017;45.06
12.07.2017;45.48
13.07.2017;46.06
14.07.2017;46.53
17.07.2017;46.02
18.07.2017;46.4
19.07.2017;47.1
20.07.2017;46.73
21.07.2017;45.78
24.07.2017;46.21
25.07.2017;47.77
26.07.2017;48.58
27.07.2017;49.05
28.07.2017;49.72
31.07.2017;50.21
01.08.2017;49.19
02.08.2017;49.6
03.08.2017;49.03
04.08.2017;49.57
07.08.2017;49.37
08.08.2017;49.07
09.08.2017;49.59
10.08.2017;48.54
11.08.2017;48.81
14.08.2017;47.59
15.08.2017;47.57
16.08.2017;46.8
17.08.2017;47.07
18.08.2017;48.59
21.08.2017;47.39
22.08.2017;47.65
23.08.2017;48.45
24.08.2017;47.24
25.08.2017;47.65
28.08.2017;46.4
29.08.2017;46.46
30.08.2017;45.96
31.08.2017;47.26
